filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1744,382
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1743,383
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1742,383
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1741,384
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1741,385
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1740,386
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1740,389
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1739,390
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1739,392
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1738,393
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1738,396
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1737,397
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1736,397
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1736,400
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1737,401
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1737,405
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1740,408
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1740,409
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1741,409
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1742,410
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1743,410
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1745,408
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1746,408
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1747,407
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1748,407
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1751,404
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1752,404
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1754,402
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1755,402
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1756,401
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1757,401
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1757,400
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1758,399
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1757,398
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1757,397
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1756,397
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1755,396
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1754,396
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1752,394
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1752,392
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1751,391
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1751,390
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1750,389
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1750,387
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1748,385
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1748,384
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1747,384
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1746,383
stickle1.JPG,2400,1600,1,"(1744, 396)",28,345,parent,-1,-1,1745,383
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1717,380
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1717,381
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1715,383
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1715,385
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1714,386
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1715,387
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1714,388
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1714,390
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,392
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,394
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1711,395
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,396
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,400
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1711,401
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,402
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,403
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1711,404
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1711,405
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,406
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1712,410
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1714,412
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1715,412
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1716,411
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1717,411
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1719,409
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1720,409
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1721,408
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1721,407
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1730,398
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1731,398
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1731,395
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1730,394
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1729,394
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1728,393
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1727,393
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1725,391
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1725,389
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1724,388
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1724,386
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1722,384
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1722,383
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1721,382
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1721,381
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1719,381
stickle1.JPG,2400,1600,2,"(1716, 396)",32,363,parent,-1,-1,1718,380
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1693,369
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1692,370
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1691,370
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1688,373
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1688,374
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1687,375
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1687,379
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1686,380
