filename,width,height,contour,gray_mean,gray_sd,red_mean,red_sd,green_mean,green_sd,blue_mean,blue_sd
stickle1.JPG,2400,1600,1,201.2,4.4,250.6,3.1,191.3,5.8,122.7,4.5
stickle1.JPG,2400,1600,2,202.0,4.0,250.8,2.9,192.6,5.3,122.2,4.5
stickle1.JPG,2400,1600,3,201.5,4.9,250.8,2.9,190.3,6.9,129.3,5.0
stickle1.JPG,2400,1600,4,199.9,5.2,250.3,3.0,188.0,7.3,128.3,5.8
stickle1.JPG,2400,1600,5,199.0,4.8,249.8,3.1,185.9,6.5,132.3,5.1
stickle1.JPG,2400,1600,6,195.6,6.3,249.5,3.3,180.1,8.7,133.7,7.0
stickle1.JPG,2400,1600,7,193.9,7.8,249.2,3.6,177.5,11.0,133.0,8.0
stickle1.JPG,2400,1600,8,193.0,8.3,248.7,3.5,176.5,11.5,131.6,10.3
stickle1.JPG,2400,1600,9,189.8,9.1,247.9,3.6,171.7,13.1,130.4,11.6
stickle1.JPG,2400,1600,10,186.7,9.6,247.1,3.8,167.2,13.8,128.2,13.0
stickle1.JPG,2400,1600,11,181.0,10.3,246.7,3.9,159.0,14.7,122.6,14.9
stickle1.JPG,2400,1600,12,174.3,11.3,245.7,4.7,149.2,16.1,116.6,16.2
