filename,width,height,px_mm_ratio,ID,contour,gray_mean,gray_sd,red_mean,red_sd,green_mean,green_sd,blue_mean,blue_sd
stickleback_side.jpg,3000,2000,36.0,142501,1,229.3,2.6,254.3,1.1,224.0,3.7,190.9,3.1
stickleback_side.jpg,3000,2000,36.0,142501,2,228.4,2.9,254.0,1.4,222.6,4.1,190.7,2.7
stickleback_side.jpg,3000,2000,36.0,142501,3,227.8,2.8,253.9,1.4,221.5,4.0,191.6,2.9
stickleback_side.jpg,3000,2000,36.0,142501,4,227.0,2.8,254.0,1.3,220.6,3.9,189.2,3.2
stickleback_side.jpg,3000,2000,36.0,142501,5,225.1,3.4,254.1,1.3,217.1,5.0,190.1,3.7
stickleback_side.jpg,3000,2000,36.0,142501,6,223.2,3.6,254.1,1.3,214.1,5.3,188.7,4.6
stickleback_side.jpg,3000,2000,36.0,142501,7,221.6,3.4,254.1,1.3,211.2,4.9,189.8,4.0
stickleback_side.jpg,3000,2000,36.0,142501,8,218.5,4.4,254.0,1.5,206.2,6.3,188.8,5.2
stickleback_side.jpg,3000,2000,36.0,142501,9,216.0,5.1,253.9,1.5,202.2,7.5,187.2,6.0
stickleback_side.jpg,3000,2000,36.0,142501,10,214.4,5.4,253.9,1.6,200.0,7.9,184.4,7.4
stickleback_side.jpg,3000,2000,36.0,142501,11,210.7,6.5,253.8,1.8,194.4,9.6,181.0,8.2
stickleback_side.jpg,3000,2000,36.0,142501,12,207.4,7.3,253.7,1.9,189.5,10.7,177.3,10.5
stickleback_side.jpg,3000,2000,36.0,142501,13,202.4,8.8,253.7,1.9,181.9,13.0,172.9,13.5
stickleback_side.jpg,3000,2000,36.0,142501,14,195.8,9.7,253.4,2.3,171.9,13.8,167.8,15.8
