filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1516,722
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1514,724
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1513,724
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1512,725
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1511,725
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1511,726
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1510,727
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1510,728
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1509,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1509,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1505,734
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1509,738
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1509,741
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1510,742
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1510,743
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1511,744
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1511,745
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1514,745
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1515,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1519,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1520,745
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1523,745
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1527,741
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1528,741
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1529,740
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1530,740
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1531,739
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1532,739
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1535,736
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1539,740
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1539,742
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1540,743
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1540,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1541,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1542,747
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1549,747
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1550,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1553,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1554,747
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1555,747
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1560,742
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1561,742
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1562,741
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1563,741
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1567,745
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1566,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1566,747
